Index,Target,Prediction,Correct
chadaron,चादरों,चड़ारो,False
chadron,चादरों,चद्रों,False
chan,चान,चैन,False
chanan,चान,चनन,False
chaplusi,चापलू,चैपलस,False
chayal,चायल,चययल,False
char,चा,चर,False
charon,चारो,चरों,False
charge,चार्ज,चार्ज,True
chart,चार्ट,चार्ट,True
charton,चार्ट,चरतों,False
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chalit,चालि,चलित,False
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chiththi,चिट्ठी,चित्ठी,False
chitthi,चिट्ठी,चित्ठी,False
chithhi,चिठ्,चिती,False
chiththi,चिठ्ठी,चित्ठी,False
chitthi,चिठ्ठी,चित्ठी,False
chidchidapan,चिडचिडापन,चिड़चिड़ा,False
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True
chidhate,चिढ़ते,चीड़ते,False
chidhte,चिढ़ते,चीड़ते,False
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकाे,False
chimati,चिमटी,चीमती,False
chimti,चिमटी,चीमटी,False
chillane,चिल्ला,चिल्ले,False
chee,ची,ची,True
chi,ची,ची,True
chuka,चुका,चूका,False
chune,चुने,चुने,True
chunar,चूनर,चुनर,False
changed,चेंज्ड,चेंग्ड,False
chetti,चेट्,चेती,False
chennai,चेन्न,चेन्न,True
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपियनश,चंपियशिप,False
chor,चोर,चोर,True
choro,चोरो,चोरो,True
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चौक,कॉक,False
chauka,चौका,चौका,True
chuka,चौका,चूका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखटे,चौखते,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,छौड़ा,False
chaudah,चौड़,चौदह,False
chaudahavan,चौदहवा,चौदहवा,True
chaudhavan,चौदहव,चौधवा,False
chaudhawan,चौदहव,चौधवा,False
chaupati,चौपाट,चौपती,False
chupaty,चौपाट,चुपते,False
chaupal,चौपाल,चौपाल,True
chaurai,चौरई,चौरा,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंग,चौसिंह,False
chhagan,छगन,छगन,True
chhabi,छबि,छाब,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छाविया,False
chhaviyan,छवियाँ,छाविया,False
chhavi,छवी,छाव,False
cheh,छह,चे,False
chhah,छह,छा,False
chehon,छहों,चेहो,False
chhahon,छहों,छाहो,False
chhai,छाई,छाई,True
chhagla,छागला,छागला,True
chhajan,छाज,छजन,False
chhaati,छाती,छाती,True
chhati,छात,छती,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छापेमार,True
chheenk,छींक,छींक,True
chhink,छींक,छिंक,False
chink,छींक,चिंक,False
chenkein,छींके,चेंके,False
chhekein,छींके,छेकें,False
chhinke,छींके,छींके,True
chhinky,छींके,छिंकी,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ान,False
chhudane,छुडाने,छुड़ान,False
chhupakar,छुपकर,छुपाक,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपक्,False
chhupata,छुपता,छुपता,True
chhupta,छुपता,छुप्त,False
chhuptaa,छुपता,छुप्ट,False
chhura,छुरा,छुड़,False
chhuraa,छुरा,छुड़,False
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुडी,False
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छूटने,छुटने,False
chhutne,छूटने,छुटने,False
chheter,छेत्,छेटर,False
chhetr,छेत्र,छेत्र,True
chhetter,छेत्,छेटर,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्री,छेत्ठर,False
chhetthri,छेत्री,छेत्ठर,False
chai,छै,चा,False
chhai,छै,छा,False
chhe,छै,छे,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जजाओ,False
jajon,जजों,जाजो,False
jad,जड़,जड़,True
jadd,जड़,जड्,False
jaddit,जड़ित,जड्दि,False
jadeite,जड़ित,जड़ेत,False
jadet,जड़ित,जडदेट,False
jadit,जड़ि,जडित,False
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जतरा,जतार,False
jatra,जतरा,जात्,False
jataati,जताती,जताती,True
jatatee,जताती,जततती,False
jatati,जतात,जततत,False
janagananaa,जनगणना,जनगनना,False
janaganna,जनगणना,जनगन्न,False
jangadnaa,जनगणना,जंगद्ञ,False
janganana,जनगणना,जांगनन,False
janganna,जनगणना,जंगन्न,False
janajagran,जनजागरण,जनजाग्र,False
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजाग्र,False
january,जनवरी,जननुर,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानी,False
janhaani,जनहानि,जनहानी,False
janhani,जनहानि,जानहान,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमात,जमती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाय,जमाय,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमुआ,False
jamuei,जमुई,जमुए,False
jamui,जमुई,जममु,False
jai,जय,जई,False
jay,जय,जा,False
jaidayal,जयदयाल,जैदायल,False
jayadayal,जयदयाल,जयदायल,False
jaydayal,जयदयाल,जयदायल,False
jaibaan,जयबाण,जयबान,False
jaiban,जयबाण,जयबबन,False
jaybaan,जयबाण,जयबान,False
jayalalita,जयललिता,जयलालित,False
jayalalitaa,जयललिता,जयलालित,False
jayalalithaa,जयललिता,जयलालीत,False
jaylalita,जयललिता,जयलालित,False
jarakh,जरख,जरख,True
zarakh,जरख,जरख,True
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जर्दा,जर्दा,True
jalagati,जलगति,जलगती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभरा,जलभरर,False
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जालेस,False
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जस्मि,False
jassee,जस्सी,जस्सी,True
jassi,जस्सी,जस्सी,True
jamaanaa,ज़मान,जमाना,False
jamana,ज़मान,जमाना,False
zamaanaa,ज़मान,जमाना,False
zamana,ज़मान,जमाना,False
jaljale,ज़लज़,जलजले,False
zalzale,ज़लज़,जलजले,False
zee,ज़,जी,False
jubaan,ज़ुबा,जुबान,False
juban,ज़ुबा,जुबान,False
zuban,ज़ुबा,जुबान,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जांच,False
janch,जाँच,जांच,False
jaunch,जाँच,जौंच,False
jaagriti,जागृति,जागीति,False
jagriti,जागृति,जगरीति,False
jagruti,जागृति,जगरूति,False
jajamau,जाजमऊ,जजममऊ,False
jajmau,जाजमऊ,जजमाऊ,False
jajmauu,जाजमऊ,जजमौऊ,False
jaat,जात,जाट,False
jat,जात,जाट,False
jaatak,जातक,जाटक,False
jatak,जात,जटक,False
jaatakon,जातकों,जाटकों,False
jaatkon,जातकों,जाटकों,False
jatakon,जातको,जटकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारो,जानकरों,False
jankaron,जानकारो,जानकरों,False
jaanam,जानम,जानम,True
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीण,False
jin,जिन,जीन,False
ginee,जिनी,गिनी,False
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,जिनीवा,जिनेवा,False
jeneva,जिनीवा,जिनेवा,False
jiniva,जिनीवा,जिनिवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्म,जिमीम,False
jiya,जिय,जिय,True
gic,जीआईस,जीईसी,False
gr,जीआर,जीआर,True
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएसएम,True
gtod,जीतोड,ग्टोड,False
gtor,जीतोड़,ग्टोड़,False
jeetod,जीतोड,जितोद,False
jitod,जीतोड,जितोद,False
jean,जीन,जीन,True
jeen,जीन,जीण,False
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जीनों,जीनों,True
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जीपान,False
jeeyo,जीयो,जीयो,True
jio,जीय,जिओ,False
jiyo,जीयो,जियो,False
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशैली,जीवनशाली,False
jivanshaili,जीवनशैली,जीवनशाली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनिय,जीवनीय,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुए,जुआ,False
jue,जुए,जुए,True
juye,जुए,जुए,True
jutee,जुटी,जुती,False
juti,जुटी,जुटी,True
judaai,जुड़ा,जुदाई,False
judae,जुड़ा,जुदाई,False
judai,जुड़ा,जुदाई,False
judaai,जुदाई,जुदाई,True
judai,जुदाई,जुदाई,True
junoon,जुनून,जुनून,True
junun,जुनून,जुनुन,False
junooni,जुनूनी,जुनूनी,True
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,जुबैर,False
juber,जुबेर,जुबैर,False
zubair,जुबेर,जुबैर,False
juraab,जुराब,जुराब,True
jurab,जुरा,जुरब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jud,जूड,जुड,False
junagadh,जूनागढ,जुनागढ,False
junagarh,जूनागढ,जुनागढ,False
junior,जूनियर,जिनियर,False
jealous,जूलूस,जीलोस,False
juloos,जूलूस,जुलूस,False
julus,जूलूस,जुलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनरि,जेनेक,False
jenrick,जेनरिक,जेनरिक,True
generat,जेनरे,जनरेट,False
generate,जेनरे,जनरेट,False
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेम्स,जेम्स,True
jeremy,जेरेमी,जेरीमी,False
gerome,जेरोम,जीरोम,False
jerome,जेरोम,जीरोम,False
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैन,गेन,False
jaine,जैने,जैने,True
jaino,जैनों,जैनों,True
jainon,जैनों,जाइनो,False
jerry,जैरी,जेरी,False
jasper,जैस्प,जसपपर,False
jogging,जॉगिंग,जोगिंग,False
johnson,जॉनसन,जॉन्स,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जॉकी,False
joki,जोकि,जॉकी,False
jokhim,जोखिम,जोखीम,False
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोडतता,False
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियो,जोड़िों,False
jodo,जोड़,जोडो,False
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइ,जायंट,False
jvar,ज्वा,ज्वर,False
jwar,ज्वा,ज्वर,False
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारो,ज्वरों,False
jwaron,ज्वारो,ज्वरों,False
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,ज,False
jha,झ,झ,True
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झल्ला,True
jhankana,झांकना,झंकाना,False
jhankna,झांकन,झंकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झीलों,झीलों,True
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टैंका,False
tankar,टंकार,टैंकर,False
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
takaraon,टकरावो,तकराओं,False
takravon,टकरावों,तक्रवों,False
tapakti,टपकती,तपकती,False
tapkati,टपकती,तपपकी,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,टाओ,False
tau,टाऊ,टाउ,False
tapoowo,टापु,तापू,False
tapuon,टापुओं,तापुओं,False
tapuwo,टापुओं,टापूवो,False
tied,टायर,टाईड,False
tired,टायर्ड,टायर्ड,True
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,टार्च,True
torch,टार्च,टॉर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,तीप्पणिकार,False
tippnikar,टिप्पणीकार,तीप्पनिकार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,तीकामगढ,False
tikamgarh,टीकमगढ़,तीकागगढ,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,टू,False
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टास्टिंग,False
testing,टेस्टिंग,टैस्टिंग,False
tainin,टैनिन,तैनीन,False
tenin,टैनिन,टेनिन,False
tanish,टैनि,तनीश,False
tennis,टैनिस,टेनिस,False
taboo,टैबू,टैबू,True
taiboo,टैबू,टैबू,True
taobao,टैबू,ताबा,False
tonic,टॉनिक,टॉनिक,True
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजड,टु्सडे,False
tuning,ट्यूनिंग,ट्यूनिंग,True
tuberculosis,ट्यूबरक्यूलो,ट्यूबक्लोसिस,False
tuberkyulosis,ट्यूबरक्यूलो,टाब्रक्योलिस,False
truck,ट्रक,ट्रक,True
trangistor,ट्रांजिस्ट,टारंगिस्टर,False
tranjister,ट्रांजिस्टर,ट्रांजिट्टर,False
transistor,ट्रांजिस्टर,ट्रांजिट्टर,False
transfer,ट्रान्सफ,ट्रांसफर,False
tribunal,ट्रिब्यु,ट्राइबनल,False
tribunal,ट्रिब्यू,ट्राइबनल,False
trubyunal,ट्रिब्यूनल,ट्रबब्युनल,False
truth,ट्रुथ,त्रुथ,False
tuth,ट्र,तूठ,False
traded,ट्रेड,ट्रेड,True
trabal,ट्रेब,ट्रबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेब,ट्रबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रेप,False
trot,ट्रॉट,त्रोत,False
trott,ट्रॉट,ट्रोट,False
thakkar,ठक्कर,थक्कर,False
thakkr,ठक्कर,थक्कर,False
thaharne,ठहरने,ठहरान,False
thahrane,ठहरने,ठहरान,False
theharne,ठहरने,ठहरान,False
thikane,ठिकाने,थिकाने,False
thumari,ठुमरी,थुमार,False
thumri,ठुमरी,थूमरी,False
theinga,ठेंगा,थैंगा,False
thenga,ठेंगा,थेंगा,False
thengaa,ठेंगा,थेंगा,False
daglas,डगलस,दगला,False
douglas,डगलस,दॉगल,False
dabhara,डभरा,दाभह,False
dabhra,डभरा,दाभर,False
dabhoi,डभोई,दबभो,False
dam,डम,डै,False
dum,डम,दम,False
darate,डरात,डरते,False
daratey,डरात,डरते,False
daravani,डरावनी,दरवानी,False
darawani,डरावनी,दरवानी,False
dravani,डरावनी,द्रवान,False
down,डाउन,डाउन,True
daak,डाक,डाक,True
dak,डा,डक,False
daka,डाक,डका,False
dabi,डाब,दबी,False
dabolim,डाबोलि,डबोलिम,False
dinosaur,डायनासो,दिनोसौर,False
diaries,डायरीज,डायरिज,False
dit,डिट,दीत,False
depthiriya,डिप्थीरिया,दिप्तिरिया,False
diphtheria,डिप्थीरिया,दिप्थेरिया,False
de,डी,दे,False
dealership,डीलरशिप,दीलर्शि,False
dvc,डीवी,डीएस,False
dubaana,डुबाना,दुबाना,False
dubana,डुबान,दुबना,False
dubona,डुबोना,दूबोना,False
dulne,डुलने,दुलने,False
doonarpur,डूंगरपु,दुनरपुर,False
doongarpur,डूंगरपु,दुगरपुर,False
dungarpur,डूंगरपुर,दुंगरपुर,False
dungerpur,डूंगरपु,दंगरपुर,False
dubana,डूबना,दुबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजर,डांजर,False
daisy,डेजी,दैसी,False
dazy,डेजी,देजी,False
deji,डेजी,देजी,False
deputy,डेप्यु,डिप्टी,False
davidson,डेविडसन,द्विड्स,False
devidson,डेविडसन,डिविड्स,False
davey,डेवी,द्वे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डेस्टिनेशन,True
datson,डैटसन,डा्सन,False
datsun,डैटसन,दत्सु,False
daddy,डैडी,डेडी,False
dark,डॉर्,डर्क,False
dork,डॉर्क,डोर्क,False
dose,डोज,डोस,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,ड्यु,डुएल,False
duak,ड्य,दुक,False
duke,ड्यू,दूके,False
drame,ड्राम,ड्रेम,False
dramen,ड्राम,ड्रमम,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्राइज,False
dhakaal,ढकाल,ढकाल,True
dhakal,ढका,ढकल,False
dhakkal,ढकाल,ढक्क,False
dhkal,ढका,ढका,True
dhale,ढले,ढाल,False
dhoondh,ढूंढ,धुंध,False
dhundh,ढूंढ,धुंध,False
dhoondhata,ढूंढता,ढूंधता,False
dhundhata,ढूंढता,धूंधता,False
dhundhta,ढूंढता,धूंधता,False
dhoondhi,ढूंढी,धूंधी,False
dhundhi,ढूंढी,धूंधी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,थंजावूर,False
tantr,तंत्,तंतर,False
tantra,तंत्र,टैंत्,False
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,टैंट्रो,False
tantron,तंत्रो,तंतरों,False
tagade,तगड़,तगडे,False
tagde,तगड़े,तगड़े,True
tadipaar,तड़ीपा,तदिपार,False
tadipar,तड़ीपा,तदीपार,False
tani,तनी,तान,False
tapan,तपन,ताप,False
tarafa,तरफा,तररफ,False
tarfa,तरफा,तर्फ,False
tarabganj,तरबगंज,तरबबगं,False
taras,तरस,तार,False
taraash,तराश,तराश,True
tarash,तरा,तरा,True
tarashay,तराशे,तराशय,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,तरीको,True
tariko,तरीको,तरीको,True
tark,तर्क,टार्,False
tarkvaad,तर्कवाद,तार्कवा,False
tarkvad,तर्कवाद,तार्कवा,False
tarkwaad,तर्कवाद,तार्कवा,False
tarko,तर्को,टररोो,False
tarkon,तर्को,टरकों,False
talabgaar,तलबगार,तललबार,False
talabgar,तलबगार,तालबगा,False
talbagaar,तलबगार,तलबागा,False
talbagar,तलबगार,तलबागा,False
talawe,तलवे,तलाव,False
talve,तलवे,तलवे,True
talawon,तलवों,तालाव,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,टांटत,False
tanta,तांता,टांटत,False
tambe,तांबे,टांबे,False
tanbe,तांबे,टांबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताज,ताज,True
taza,ताजा,ताज़,False
tansen,तानसे,टासें,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,तापमानों,True
tapmanon,तापमानो,तपमानों,False
taapti,ताप्त,तापती,False
tapti,ताप्त,तापती,False
tarabai,ताराब,तरबाई,False
taseer,तासी,तसीर,False
tasir,तासी,तसीर,False
taahi,ताहि,ताही,False
tahi,ताहि,टहही,False
tikone,तिकोन,टिकोण,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तीवाड़,False
ti,ती,ती,True
teer,तीर,तीर,True
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थाट,तीर्थतन,False
tungnath,तुंगनाथ,तूनगनाथ,False
tughlaq,तुगलक,तुगला,False
tuglak,तुगलक,तुगला,False
tughlakabad,तुगलकाबा,तुगलाबाद,False
tughlaqabad,तुगलकाबा,तुगलाबाद,False
tuglakabad,तुगलकाबाद,तुगलाकाबा,False
tugalaki,तुगलकी,तुगलकक,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,तुगलाक,False
tufail,तुफैल,टुफेल,False
tejaji,तेजाज,तेजाी,False
teji,तेजी,तेजी,True
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,टू,False
toh,तो,तो,True
taul,तौल,ताउ,False
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहार,False
tyauharon,त्यौहारों,त्याहारों,False
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,त्रिजता,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,त्रैमासिक,True
trimasik,त्रैमासिक,त्रिमासिक,False
tse,त्स,टीस,False
thaki,थकी,थकी,True
thki,थकी,थकी,True
tharti,थर्टी,थारती,False
thirty,थर्टी,थर्टी,True
thane,थाणे,थाने,False
thaanvi,थानवी,थानवी,True
thanvi,थानवी,थानवी,True
theateron,थिएटरो,थीतरों,False
theatron,थिएटरो,थीतरों,False
theaters,थिएटर्,थीटर्स,False
theater,थिये,थीटर,False
theatre,थियेट,ठीतरे,False
theateron,थियेटर,थीतरों,False
theatron,थियेटर,थीतरों,False
thitron,थियेटर,थितरों,False
theaters,थियेटर,थीटर्स,False
theatrs,थियेटर,थाटर्स,False
thiyeters,थियेटर्,थियटर्स,False
thirake,थिरके,थीरके,False
thirke,थिरके,ठर्के,False
thief,थीफ,थीफ,True
then,थेन,थें,False
theni,थेनी,थेनी,True
thailee,थैली,थैली,True
thaili,थैली,थैली,True
thaile,थैले,थैले,True
dang,दंग,डैं,False
danga,दंगा,दांग,False
dangon,दंगों,दांगो,False
dampati,दंपति,दमपपत,False
danpati,दंपति,दापती,False
dampatiyon,दंपतियों,दंपत्यिय,False
dampattiyon,दंपतियों,दंपत्तिय,False
danptiyon,दंपतियों,दनपत्तिय,False
dadreva,ददरेवा,ददर्वे,False
dadrewa,ददरेवा,ददर्वव,False
damoh,दमोह,दमोह,True
dardara,दरदरा,दर्दा,False
dardraa,दरदरा,दर्दर,False
durdhara,दरदरा,दुर्ध,False
darmiyaan,दरमियान,डरमियां,False
darmiyan,दरमियान,डरमियां,False
darjano,दर्जनों,दर्जनों,True
darjanon,दर्जनों,दर्जनों,True
darp,दर्प,डार्,False
darra,दर्,डरर,False
dalbadal,दलबदल,दलबदल,True
dalbadl,दलबदल,दलबाद,False
dali,दली,डली,False
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहन,True
dahal,दहल,दहल,True
da,दा,डी,False
daakhil,दाखिल,दाख़ि,False
dakhil,दाखिल,दाख़ि,False
daakhile,दाखिले,दाख़ील,False
dakhile,दाखिल,दखख़ी,False
daataa,दाता,डाटा,False
data,दाता,डेटा,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दाशशील,False
danshil,दानशी,दंशील,False
daabholkar,दाभोलकर,दाभोलका,False
dabholkar,दाभोलकर,दाभोलका,False
damale,दामल,दमले,False
damle,दामल,दमले,False
dayitv,दायित्व,दायित्व,True
dayitva,दायित्व,दायतत्व,False
dayitwa,दायित्व,दायतत्व,False
dayitvon,दायित्वों,दायित्वों,True
dayityon,दायित्वों,दाइित्यों,False
darul,दारूल,दारुल,False
daav,दाव,दाव,True
daaw,दाव,डाव,False
dav,दाव,डीए,False
daw,दा,डॉ,False
daah,दाह,दाह,True
dah,दा,दह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइय,दिखाइए,False
dikhaiye,दिखाइय,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाई,दिखाई,True
dikhaai,दिखाई,दिखाई,True
dikhaain,दिखाईं,दिखाइन,False
dikhaee,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayin,दिखाईं,दिखाइं,False
dikhai,दिखाय,दिखाई,False
dikhayi,दिखाय,दिखाई,False
dikhaai,दिखार,दिखाई,False
dikhae,दिखार,दिखाए,False
dikhai,दिखार,दिखाई,False
dikhayi,दिखार,दिखाई,False
dita,दिता,दीता,False
ditaa,दिता,दीता,False
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
dirham,दिरहम,दीरहम,False
dilaaye,दिलाय,दिलाए,False
dilaye,दिलाय,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दीवानी,False
divy,दिव्,दिवी,False
divya,दिव्य,दीव्य,False
divyata,दिव्यता,दीव्यता,False
divya,दिव्य,दीव्य,False
deepan,दीपन,दीपा,False
deepn,दीपन,दीप्,False
dipan,दीपन,दीपा,False
deepsingh,दीपसिंह,डीप्सिं,False
dipsingh,दीपसिंह,डिप्सिं,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दीपिका,True
deeya,दीय,दीय,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दुखन,दुखा,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुर्नीति,दुनीर्टि,False
durniti,दुर्नीति,दूर्णीति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैदाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
